epoch,utc_time,stage,base_compaction_bps,base_compaction_cost_ms,base_compaction_bytes,cumulative_compaction_bytes,base_compaction_deltas,cumulative_compaction_deltas,compaction_mem_bytes,cumulative_compaction_bps,cumulative_compaction_cost_ms,running_base,running_cumulative,wait_base,wait_cumulative,tablet_base_max_score,tablet_cumulative_max_score,process_mem_bytes,disk_read_bytes,disk_write_bytes,disk_io_time_ms,disk_avail_bytes,disk_data_used_bytes,max_disk_io_util_percent,rowset_count,cpu_idle,cpu_iowait,cpu_user,cpu_system,cpu_nice,cpu_irq,cpu_soft_irq,cpu_steal
1787905068.220648,2026-08-28T08:17:48+00:00,http_log_35m_x1,491607.0,230.0,2167676.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905069.22337,2026-08-28T08:17:49+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905070.2284522,2026-08-28T08:17:50+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905071.233536,2026-08-28T08:17:51+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905072.238584,2026-08-28T08:17:52+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905073.241735,2026-08-28T08:17:53+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905074.244431,2026-08-28T08:17:54+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905075.2494879,2026-08-28T08:17:55+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905076.254555,2026-08-28T08:17:56+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905077.255413,2026-08-28T08:17:57+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905078.257844,2026-08-28T08:17:58+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905079.262978,2026-08-28T08:17:59+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905080.2680519,2026-08-28T08:18:00+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,272708720.0,2640869888.0,1186234368.0,32811.0,48648654848.0,674578.0,0.0,71.0,4699501.0,3311.0,60660.0,20811.0,0.0,0.0,1433.0,0.0
1787905081.272685,2026-08-28T08:18:01+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905082.277736,2026-08-28T08:18:02+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905083.282357,2026-08-28T08:18:03+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905084.287467,2026-08-28T08:18:04+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905085.292544,2026-08-28T08:18:05+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905086.297618,2026-08-28T08:18:06+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905087.297725,2026-08-28T08:18:07+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
1787905088.302797,2026-08-28T08:18:08+00:00,http_log_35m_x1,604306.0,460.0,3049963.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,271784168.0,2640869888.0,1189224448.0,32850.0,48648654848.0,674578.0,0.0,74.0,4711040.0,3315.0,61024.0,20880.0,0.0,0.0,1441.0,0.0
